Id,SalePrice
1735,127928.58
1736,100375.59
1737,289900.34
1738,239810.75
1739,256419.28
1740,237301.62
1741,209569.28
1742,181945.17
1743,186066.64
1744,281598.22
1745,208843.44
1746,194049.25
1747,221633.64
1748,233772.73
1749,168113.69
1750,138409.02
1751,256338.0
1752,104187.234
1753,165367.52
1754,214746.89
1755,179839.66
1756,143622.89
1757,106653.2
1758,167671.05
1759,179820.17
1760,188639.52
1761,188584.92
1762,177292.8
1763,176763.81
1764,108032.68
1765,163279.27
1766,201311.08
1767,239725.62
1768,143073.25
1769,172858.88
1770,157606.89
1771,111667.13
1772,126877.266
1773,138966.08
1774,173104.81
1775,126421.86
1776,120624.7
1777,96065.55
1778,131981.7
1779,119506.99
1780,170497.4
1781,117059.766
1782,84087.85
1783,157058.83
1784,97968.5
1785,118962.766
1786,156923.0
1787,167878.45
1788,56947.266
1789,103516.16
1790,85230.19
1791,227792.06
1792,162143.86
1793,140169.81
1794,159645.66
1795,122914.05
1796,114142.06
1797,137476.31
1798,110746.83
1799,94903.66
1800,110683.734
1801,138161.83
1802,150958.38
1803,166493.81
1804,141892.06
1805,136872.83
1806,114593.516
1807,135718.2
1808,131497.88
1809,118941.91
1810,142068.33
1811,72733.81
1812,86909.58
1813,110684.9
1814,81070.016
1815,43391.047
1816,81167.17
1817,127381.5
1818,148200.34
1819,126415.66
1820,64224.953
1821,95422.92
1822,152497.45
1823,36023.984
1824,132468.64
1825,140112.66
1826,94855.78
1827,96611.66
1828,134347.48
1829,157532.61
1830,140000.9
1831,140326.58
1832,97673.24
1833,130934.27
1834,111464.11
1835,140810.94
1836,106284.72
1837,78959.586
1838,101366.31
1839,84536.59
1840,155435.7
1841,125951.55
1842,94217.016
1843,160588.06
1844,130415.17
1845,158304.45
1846,149635.67
1847,179365.17
1848,35121.81
1849,113926.11
1850,111382.69
1851,135060.14
1852,130614.38
1853,136341.27
1854,164349.38
1855,151507.83
1856,241215.5
1857,140833.98
1858,135630.12
1859,109351.36
1860,165230.56
1861,109986.25
1862,312148.72
1863,307665.34
1864,307681.78
1865,295402.25
1866,299210.6
1867,245295.95
1868,290078.56
1869,220291.44
1870,235392.66
1871,253125.9
1872,200056.86
1873,244393.25
1874,155415.84
1875,206773.89
1876,221250.81
1877,218156.58
1878,226118.56
1879,128765.54
1880,136424.11
1881,261343.12
1882,254105.16
1883,198684.05
1884,210337.08
1885,235745.61
1886,268467.12
1887,230554.39
1888,269370.78
1889,196532.5
1890,140749.47
1891,137784.92
1892,86474.914
1893,119572.38
1894,131598.52
1895,143181.77
1896,119060.66
1897,124862.71
1898,114858.92
1899,141693.69
1900,130315.01
1901,156812.67
1902,146423.75
1903,194837.86
1904,129595.21
1905,196360.98
1906,151680.34
1907,214165.03
1908,116685.016
1909,147656.69
1910,129511.945
1911,219268.05
1912,271650.9
1913,197165.34
1914,51354.938
1915,252800.16
1916,43318.176
1917,242690.78
1918,142945.86
1919,186872.08
1920,180137.81
1921,323261.8
1922,277252.0
1923,216787.03
1924,259240.78
1925,220573.72
1926,313239.62
1927,131720.02
1928,180142.8
1929,107206.52
1930,124200.586
1931,153959.86
1932,149092.11
1933,180329.45
1934,196574.94
1935,195436.4
1936,197427.56
1937,201261.77
1938,189385.83
1939,217614.17
1940,180430.73
1941,192482.9
1942,193210.27
1943,194829.3
1944,299156.38
1945,296878.47
1946,156989.95
1947,250268.8
1948,188442.11
1949,231225.06
1950,195636.89
1951,255024.34
1952,220221.73
1953,204150.42
1954,202858.84
1955,137689.1
1956,289543.0
1957,171450.03
1958,288064.8
1959,154270.98
1960,101340.94
1961,124328.61
1962,95644.58
1963,115882.97
1964,117582.45
1965,138440.72
1966,127412.44
1967,276308.5
1968,348485.9
1969,317135.7
1970,345181.06
1971,366980.97
1972,321687.5
1973,264632.62
1974,298235.84
1975,370315.38
1976,275673.34
1977,332789.8
1978,312340.16
1979,285906.47
1980,213232.94
1981,298371.22
1982,219957.05
1983,206116.08
1984,180381.28
1985,237573.86
1986,230976.88
1987,191298.84
1988,203843.34
1989,211437.36
1990,230717.97
1991,229084.4
1992,236726.88
1993,192770.58
1994,228016.06
1995,203472.81
1996,275981.8
1997,283069.06
1998,295954.97
1999,273339.5
2000,285171.2
2001,275740.4
2002,247788.52
2003,262364.84
2004,279440.6
2005,224315.42
2006,217810.48
2007,259901.36
2008,220137.39
2009,206683.83
2010,210137.58
2011,148355.98
2012,186959.34
2013,185224.4
2014,197152.73
2015,200824.61
2016,206833.81
2017,199332.47
2018,124084.81
2019,144421.22
2020,95858.766
2021,92591.14
2022,202768.9
2023,145210.55
2024,283764.97
2025,318809.47
2026,172558.06
2027,169329.84
2028,159534.42
2029,172968.72
2030,244022.77
2031,225430.77
2032,223732.67
2033,232092.95
2034,172957.9
2035,233785.0
2036,210302.78
2037,209427.7
2038,244320.11
2039,186997.7
2040,299267.9
2041,254380.69
2042,217144.95
2043,177819.11
2044,197039.58
2045,198175.48
2046,144011.73
2047,146388.28
2048,149538.77
2049,165758.7
2050,163341.89
2051,90750.5
2052,134661.95
2053,151775.69
2054,64503.664
2055,157511.75
2056,154610.64
2057,112234.93
2058,238458.28
2059,153447.48
2060,184738.02
2061,190811.67
2062,122998.03
2063,99991.24
2064,145471.03
2065,108998.45
2066,190068.53
2067,145380.92
2068,152139.44
2069,62709.57
2070,90849.06
2071,108603.266
2072,169320.42
2073,145126.56
2074,187842.22
2075,152703.27
2076,119859.1
2077,151780.42
2078,113770.81
2079,139033.5
2080,101678.14
2081,107637.91
2082,139950.94
2083,137120.64
2084,91308.42
2085,111550.28
2086,148929.17
2087,126988.41
2088,102535.766
2089,70886.97
2090,121146.64
2091,98925.67
2092,146411.1
2093,107426.45
2094,111198.08
2095,134811.7
2096,67826.24
2097,94701.16
2098,146077.62
2099,44267.758
2100,104009.84
2101,123186.59
2102,119294.29
2103,92888.734
2104,120536.94
2105,128792.06
2106,56793.27
2107,216586.77
2108,116771.28
2109,108907.72
2110,127551.97
2111,134962.53
2112,136085.83
2113,108291.984
2114,109479.42
2115,147360.05
2116,116284.56
2117,155833.9
2118,104004.45
2119,92155.22
2120,111443.93
2121,85751.67
2122,116460.95
2123,76056.68
2124,155041.88
2125,151293.52
2126,175750.86
2127,159318.52
2128,115064.66
2129,82121.43
2130,131054.13
2131,166215.7
2132,116484.66
2133,134256.95
2134,131570.08
2135,103340.15
2136,47178.21
2137,118031.336
2138,137563.34
2139,162649.56
2140,141987.55
2141,143183.67
2142,129650.164
2143,141381.64
2144,99856.766
2145,147895.4
2146,156627.1
2147,181671.28
2148,143011.55
2149,146187.36
2150,224974.98
2151,103238.97
2152,159938.64
2153,182489.38
2154,90553.8
2155,149072.47
2156,251543.56
2157,253196.3
2158,236423.08
2159,215066.83
2160,199785.19
2161,252068.33
2162,346306.44
2163,321502.22
2164,243813.2
2165,183368.2
2166,165597.8
2167,228803.06
2168,207726.64
2169,200276.5
2170,216699.8
2171,156705.94
2172,154756.64
2173,168051.5
2174,238989.1
2175,273939.44
2176,275925.6
2177,238169.42
2178,227416.77
2179,151719.88
2180,225513.61
2181,201292.86
2182,229741.56
2183,201480.55
2184,127930.28
2185,129170.53
2186,157259.17
2187,165204.92
2188,158340.33
2189,304003.94
2190,48960.39
2191,51617.28
2192,70761.54
2193,100875.86
2194,99696.72
2195,96044.63
2196,91698.695
2197,114575.72
2198,147199.0
2199,183160.44
2200,139149.64
2201,147073.5
2202,164304.34
2203,157071.38
2204,161258.34
2205,103738.41
2206,137299.53
2207,188092.06
2208,239005.67
2209,212907.67
2210,122415.41
2211,105928.1
2212,110287.39
2213,91518.875
2214,144445.56
2215,98149.03
2216,148879.11
2217,42559.04
2218,60727.07
2219,60016.28
2220,56760.195
2221,255294.56
2222,242107.55
2223,281308.34
2224,235483.73
2225,135667.33
2226,217913.78
2227,211250.94
2228,258625.94
2229,249028.44
2230,165833.52
2231,220168.94
2232,206086.19
2233,202380.22
2234,250026.11
2235,226014.5
2236,262437.97
2237,318085.3
2238,218626.02
2239,113612.26
2240,170361.75
2241,174010.31
2242,136402.38
2243,134778.11
2244,107304.53
2245,97898.125
2246,132587.86
2247,118030.83
2248,118530.69
2249,123202.61
2250,132074.16
2251,115295.56
2252,200030.95
2253,169604.97
2254,188071.44
2255,215491.11
2256,178574.11
2257,229344.95
2258,171879.61
2259,198968.31
2260,167348.8
2261,184603.64
2262,183125.28
2263,312166.5
2264,387283.2
2265,204440.03
2266,249338.56
2267,320058.8
2268,316753.22
2269,164130.8
2270,205860.66
2271,223123.52
2272,226379.19
2273,178383.7
2274,210863.66
2275,188428.67
2276,182904.66
2277,202345.02
2278,166379.97
2279,121056.42
2280,102570.89
2281,182714.83
2282,191939.84
2283,114487.42
2284,120374.69
2285,123196.89
2286,125012.83
2287,302016.47
2288,270076.2
2289,315324.6
2290,350882.0
2291,293923.47
2292,345362.3
2293,359406.12
2294,324051.2
2295,369635.75
2296,280964.88
2297,296230.66
2298,302023.5
2299,328121.7
2300,302989.75
2301,281150.66
2302,253035.17
2303,241142.67
2304,242190.28
2305,205134.88
2306,202035.81
2307,214800.47
2308,218397.03
2309,252398.66
2310,211395.84
2311,217367.28
2312,194710.2
2313,194725.95
2314,182245.48
2315,199144.14
2316,212586.86
2317,202509.39
2318,195481.38
2319,195218.31
2320,189980.55
2321,242879.3
2322,199345.45
2323,186418.98
2324,204403.8
2325,223625.44
2326,192639.23
2327,216783.27
2328,231828.84
2329,207649.78
2330,210398.64
2331,322955.72
2332,321201.88
2333,289957.6
2334,255817.34
2335,266752.62
2336,293718.62
2337,207275.64
2338,267721.56
2339,232443.7
2340,326367.62
2341,248716.58
2342,236270.62
2343,242015.67
2344,225619.25
2345,234176.12
2346,213252.83
2347,207937.77
2348,233114.64
2349,194413.48
2350,284877.97
2351,242133.23
2352,251364.75
2353,271408.4
2354,145294.4
2355,146380.67
2356,171840.12
2357,207705.53
2358,199193.75
2359,142922.36
2360,115467.0
2361,161064.47
2362,255572.89
2363,138094.77
2364,175624.48
2365,217672.47
2366,192655.44
2367,205907.98
2368,215103.38
2369,205939.1
2370,184254.9
2371,165151.0
2372,202570.67
2373,263838.5
2374,289117.78
2375,204944.0
2376,281407.94
2377,282505.72
2378,161161.28
2379,232789.08
2380,145398.75
2381,197962.1
2382,217146.86
2383,217028.56
2384,250349.73
2385,175564.27
2386,135701.86
2387,133971.98
2388,99389.95
2389,126518.34
2390,146429.94
2391,151301.94
2392,105371.64
2393,170801.06
2394,144813.3
2395,218066.2
2396,141960.2
2397,217727.3
2398,140763.56
2399,48844.83
2400,50057.797
2401,106323.58
2402,138509.61
2403,155831.11
2404,156636.3
2405,175427.34
2406,141468.44
2407,125038.42
2408,157143.7
2409,125200.05
2410,194706.03
2411,108424.875
2412,159275.7
2413,125941.17
2414,142252.9
2415,147998.72
2416,116219.08
2417,107774.15
2418,125835.41
2419,135789.34
2420,129448.92
2421,150304.38
2422,118094.41
2423,127073.016
2424,168377.83
2425,262805.06
2426,151605.02
2427,122138.05
2428,197863.14
2429,100084.49
2430,130333.44
2431,127637.55
2432,140969.58
2433,138764.08
2434,137777.66
2435,160762.02
2436,94234.89
2437,95523.84
2438,122808.69
2439,115310.89
2440,120505.67
2441,95983.01
2442,99266.67
2443,134167.73
2444,151808.39
2445,66948.445
2446,135785.42
2447,192733.83
2448,130237.88
2449,100670.66
2450,161939.97
2451,141987.53
2452,187177.02
2453,76579.195
2454,123951.05
2455,131909.7
2456,115442.55
2457,114064.96
2458,119465.266
2459,86971.32
2460,158600.58
2461,113871.13
2462,128635.55
2463,113640.875
2464,177339.77
2465,129503.266
2466,116004.49
2467,158867.81
2468,80801.0
2469,71188.06
2470,215964.06
2471,199826.11
2472,171458.9
2473,110991.24
2474,86768.9
2475,218818.06
2476,95497.98
2477,117687.43
2478,166740.7
2479,112782.79
2480,145931.05
2481,128235.93
2482,129797.09
2483,102878.484
2484,134998.22
2485,120059.87
2486,153392.86
2487,245208.27
2488,156102.42
2489,160025.78
2490,153650.31
2491,77934.9
2492,194898.67
2493,169869.83
2494,160588.1
2495,86010.3
2496,248106.48
2497,148280.19
2498,102326.61
2499,85000.72
2500,122994.83
2501,131419.66
2502,153305.12
2503,91754.96
2504,198384.12
2505,228725.56
2506,266388.0
2507,280621.84
2508,265226.34
2509,236017.1
2510,233422.03
2511,191264.61
2512,218254.38
2513,231116.88
2514,227017.6
2515,157622.25
2516,190886.36
2517,154504.1
2518,169320.05
2519,226786.78
2520,222121.66
2521,198785.9
2522,238567.62
2523,125031.81
2524,153977.58
2525,153092.2
2526,142626.05
2527,110075.836
2528,123126.125
2529,146843.44
2530,137875.89
2531,253820.34
2532,235181.11
2533,219968.12
2534,233202.52
2535,277332.16
2536,247611.88
2537,228272.66
2538,196665.39
2539,199760.25
2540,199523.23
2541,202483.83
2542,179935.22
2543,135338.31
2544,113587.72
2545,148643.62
2546,137050.22
2547,155751.16
2548,152832.7
2549,184462.06
2550,578568.7
2551,146456.0
2552,123015.875
2553,52939.97
2554,88277.51
2555,106125.11
2556,88756.51
2557,120380.89
2558,180813.62
2559,118866.805
2560,155809.98
2561,125894.99
2562,128655.63
2563,122397.96
2564,188473.78
2565,149811.75
2566,161892.89
2567,127745.445
2568,199946.06
2569,201754.8
2570,121577.01
2571,202771.08
2572,142966.55
2573,232813.77
2574,236076.83
2575,124062.07
2576,128555.09
2577,150620.31
2578,66833.44
2579,42812.29
2580,103428.03
2581,162972.3
2582,116422.11
2583,254648.02
2584,166995.89
2585,225543.25
2586,219981.19
2587,209627.73
2588,138677.7
2589,151686.97
2590,225964.22
2591,263073.97
2592,218145.06
2593,268825.6
2594,173600.42
2595,201075.08
2596,295225.44
2597,213931.7
2598,278812.3
2599,293513.88
2600,223392.73
2601,139143.62
2602,82640.31
2603,98388.67
2604,84342.88
2605,84625.86
2606,158278.12
2607,242977.12
2608,231960.25
2609,182417.53
2610,89898.69
2611,150442.53
2612,170973.73
2613,129672.96
2614,121407.22
2615,156999.69
2616,164616.28
2617,207105.0
2618,233374.19
2619,224248.1
2620,211599.89
2621,189456.67
2622,203121.64
2623,237313.14
2624,292974.9
2625,264097.0
2626,187143.83
2627,160971.48
2628,340520.75
2629,357433.34
2630,298420.3
2631,356036.94
2632,332203.22
2633,259957.23
2634,342709.25
2635,165112.39
2636,208381.14
2637,188026.27
2638,255618.53
2639,198699.34
2640,168788.78
2641,108546.875
2642,191652.72
2643,124683.86
2644,136294.2
2645,107841.25
2646,98974.3
2647,120654.875
2648,143158.42
2649,145781.94
2650,114931.25
2651,146091.42
2652,323923.47
2653,254000.62
2654,259487.47
2655,334477.12
2656,302529.16
2657,295464.78
2658,273692.6
2659,279920.97
2660,307314.8
2661,303075.06
2662,313772.25
2663,280208.6
2664,245234.25
2665,291872.38
2666,262727.28
2667,195605.75
2668,196096.83
2669,198678.77
2670,272162.56
2671,203514.86
2672,206602.61
2673,208758.97
2674,217956.8
2675,176665.48
2676,209580.66
2677,210569.92
2678,256618.47
2679,267856.28
2680,268883.66
2681,331594.22
2682,296836.0
2683,393025.3
2684,292909.16
2685,293787.03
2686,254494.92
2687,278839.12
2688,219879.78
2689,200760.25
2690,345935.75
2691,196258.11
2692,139805.44
2693,216946.75
2694,139576.45
2695,213428.7
2696,200851.4
2697,207389.4
2698,211515.86
2699,177135.3
2700,158767.19
2701,167193.7
2702,133367.94
2703,130262.766
2704,152263.39
2705,105269.68
2706,106328.04
2707,137324.78
2708,119486.52
2709,93262.66
2710,124535.31
2711,300356.75
2712,341047.6
2713,180601.95
2714,157557.16
2715,178713.44
2716,158083.33
2717,215406.98
2718,227793.17
2719,165296.38
2720,190084.73
2721,140291.78
2722,174912.39
2723,162532.5
2724,123406.8
2725,133602.31
2726,145258.0
2727,182615.73
2728,180692.45
2729,149458.98
2730,140136.38
2731,117035.51
2732,118784.95
2733,173335.6
2734,150867.22
2735,132057.92
2736,149435.55
2737,103797.02
2738,143634.86
2739,171150.84
2740,145005.84
2741,141196.77
2742,181164.56
2743,158877.42
2744,170276.22
2745,148353.25
2746,131450.78
2747,151775.17
2748,117336.44
2749,133511.17
2750,119847.28
2751,131129.88
2752,220072.16
2753,184114.72
2754,284019.53
2755,135245.27
2756,95290.766
2757,82134.87
2758,69851.76
2759,147530.84
2760,137927.97
2761,155507.16
2762,152532.56
2763,221722.9
2764,150894.6
2765,274850.22
2766,124068.2
2767,63489.453
2768,115968.09
2769,128815.72
2770,144526.52
2771,98815.34
2772,103252.66
2773,160594.45
2774,131936.4
2775,125240.28
2776,138703.98
2777,150921.22
2778,100150.12
2779,122397.42
2780,94062.86
2781,79708.24
2782,90287.17
2783,82884.72
2784,119955.47
2785,139190.19
2786,48567.14
2787,108792.766
2788,70046.805
2789,188084.44
2790,79754.14
2791,119621.72
2792,51993.48
2793,142582.58
2794,86000.98
2795,104656.8
2796,77816.58
2797,210252.89
2798,118975.914
2799,115140.49
2800,63540.344
2801,91207.25
2802,125911.05
2803,175741.81
2804,126181.48
2805,84734.66
2806,75662.484
2807,160185.11
2808,164917.55
2809,107665.38
2810,128772.46
2811,182265.31
2812,174322.84
2813,183141.33
2814,178670.73
2815,94558.3
2816,208684.81
2817,153453.28
2818,125232.99
2819,179031.7
2820,152545.2
2821,116492.97
2822,200736.61
2823,310142.72
2824,188757.11
2825,181659.5
2826,132127.11
2827,136720.16
2828,247627.06
2829,206935.03
2830,243732.64
2831,194132.08
2832,248366.4
2833,270471.53
2834,224980.1
2835,233228.88
2836,217234.73
2837,176245.03
2838,163240.1
2839,205878.08
2840,207609.95
2841,208158.36
2842,240640.27
2843,153907.8
2844,173452.75
2845,112049.586
2846,220108.45
2847,221746.38
2848,215040.61
2849,213006.45
2850,273151.6
2851,229842.92
2852,244076.33
2853,251513.33
2854,151628.22
2855,212614.4
2856,211137.55
2857,198200.34
2858,213696.44
2859,129080.65
2860,128670.82
2861,141948.94
2862,221171.16
2863,123565.875
2864,250036.84
2865,148458.72
2866,168320.98
2867,82117.234
2868,113994.01
2869,109864.73
2870,151515.28
2871,92128.27
2872,24343.562
2873,99412.28
2874,129907.4
2875,103968.18
2876,161110.48
2877,105272.69
2878,131663.9
2879,143606.44
2880,94842.92
2881,126882.57
2882,150615.48
2883,178352.64
2884,192494.11
2885,165307.22
2886,232885.22
2887,98743.76
2888,122688.21
2889,45117.844
2890,65805.39
2891,146334.98
2892,40613.445
2893,70687.25
2894,40798.414
2895,268978.6
2896,249314.4
2897,207592.94
2898,162483.1
2899,213838.77
2900,178171.97
2901,204043.55
2902,199437.6
2903,302319.56
2904,313513.16
2905,86583.94
2906,216060.06
2907,117970.734
2908,132918.69
2909,159735.84
2910,56474.46
2911,83420.484
2912,163204.78
2913,83043.13
2914,70518.375
2915,74196.95
2916,85523.57
2917,208670.25
2918,107228.766
2919,240615.66
